source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.7521081566810608,1,32
ng:01_missing_hole_19,1,missing_hole,0.7284695506095886,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7359007000923157,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.5920504927635193,0,32
ng:01_open_circuit_15,1,open_circuit,0.7595389485359192,1,32
ng:01_open_circuit_19,1,open_circuit,0.6751509308815002,1,32
ng:01_short_15,1,short,0.7759688496589661,1,32
ng:01_short_19,1,short,0.8417437672615051,1,32
ng:01_spur_15,1,spur,0.7780681848526001,1,32
ng:01_spur_19,1,spur,0.6588632464408875,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.6773486137390137,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.7161232233047485,1,32
ng:04_missing_hole_08,1,missing_hole,0.7514991760253906,1,56
ng:04_missing_hole_09,1,missing_hole,0.7599723935127258,1,56
ng:04_missing_hole_16,1,missing_hole,0.7652543783187866,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.8402370810508728,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.8379360437393188,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.8172578811645508,1,56
ng:04_open_circuit_08,1,open_circuit,0.8167473673820496,1,56
ng:04_open_circuit_09,1,open_circuit,0.7806990146636963,1,56
ng:04_open_circuit_16,1,open_circuit,0.6978688836097717,1,56
ng:04_short_08,1,short,0.836670458316803,1,56
ng:04_short_09,1,short,0.7800326943397522,1,56
ng:04_short_16,1,short,0.7646163105964661,1,56
ng:04_spur_08,1,spur,0.7998895645141602,1,56
ng:04_spur_09,1,spur,0.792573869228363,1,56
ng:04_spur_16,1,spur,0.818455159664154,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.8126495480537415,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.788899302482605,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.7485154867172241,1,56
ng:05_missing_hole_06,1,missing_hole,0.7486110329627991,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.8661226034164429,1,42
ng:05_open_circuit_06,1,open_circuit,0.8211706280708313,1,42
ng:05_short_06,1,short,0.8655523657798767,1,42
ng:05_spur_06,1,spur,0.738406240940094,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.724386990070343,1,42
ng:06_missing_hole_06,1,missing_hole,0.8182570338249207,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.8673944473266602,1,48
ng:06_open_circuit_06,1,open_circuit,0.8402000665664673,1,48
ng:06_short_06,1,short,0.7983899116516113,1,48
ng:06_spur_06,1,spur,0.8471457362174988,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.8331329226493835,1,48
ng:07_missing_hole_03,1,missing_hole,0.8002107739448547,1,40
ng:07_missing_hole_07,1,missing_hole,0.7948409914970398,1,40
ng:07_missing_hole_09,1,missing_hole,0.7912620902061462,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.8232871890068054,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.8644654750823975,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.8495228290557861,1,40
ng:07_open_circuit_03,1,open_circuit,0.8506526947021484,1,40
ng:07_open_circuit_07,1,open_circuit,0.827139139175415,1,40
ng:07_open_circuit_09,1,open_circuit,0.8708091974258423,1,40
ng:07_short_03,1,short,0.873248815536499,1,40
ng:07_short_07,1,short,0.8534600138664246,1,40
ng:07_short_09,1,short,0.8160468935966492,1,40
ng:07_spur_03,1,spur,0.8304986953735352,1,40
ng:07_spur_07,1,spur,0.8224269151687622,1,40
ng:07_spur_09,1,spur,0.8686338067054749,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.7742767930030823,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.7930989861488342,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.7808806896209717,1,40
ng:08_missing_hole_05,1,missing_hole,0.7276477813720703,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.7637854218482971,1,42
ng:08_open_circuit_05,1,open_circuit,0.8394112586975098,1,42
ng:08_short_05,1,short,0.827328085899353,1,42
ng:08_spur_05,1,spur,0.811842143535614,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.8093386888504028,1,42
ng:11_missing_hole_01,1,missing_hole,0.796236515045166,1,36
ng:11_missing_hole_08,1,missing_hole,0.8144239187240601,1,36
ng:11_missing_hole_10,1,missing_hole,0.8106247782707214,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.838606059551239,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.827439546585083,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.8426894545555115,1,36
ng:11_open_circuit_01,1,open_circuit,0.8539853692054749,1,36
ng:11_open_circuit_08,1,open_circuit,0.8395970463752747,1,36
ng:11_open_circuit_10,1,open_circuit,0.8134421706199646,1,36
ng:11_short_01,1,short,0.8229566812515259,1,36
ng:11_short_08,1,short,0.8469918966293335,1,36
ng:11_short_10,1,short,0.8274231553077698,1,36
ng:11_spur_01,1,spur,0.8017446994781494,1,36
ng:11_spur_08,1,spur,0.7933768033981323,1,36
ng:11_spur_10,1,spur,0.8317097425460815,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.8317501544952393,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.8195317983627319,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.8236129879951477,1,36
ng:12_missing_hole_04,1,missing_hole,0.7348194718360901,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.7471247911453247,1,49
ng:12_open_circuit_04,1,open_circuit,0.8761659264564514,1,49
ng:12_short_04,1,short,0.8964260816574097,1,49
ng:12_spur_04,1,spur,0.7718230485916138,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.7640563249588013,1,49
ok:01_15,0,ok,0.587840735912323,0,32
ok:01_19,0,ok,0.587840735912323,0,32
ok:04_08,0,ok,0.5860536098480225,0,56
ok:04_09,0,ok,0.5860536098480225,0,56
ok:04_16,0,ok,0.5860536098480225,0,56
ok:05_06,0,ok,0.614495575428009,0,42
ok:06_06,0,ok,0.6113095283508301,0,48
ok:07_03,0,ok,0.5860896110534668,0,40
ok:07_07,0,ok,0.5860896110534668,0,40
ok:07_09,0,ok,0.5860896110534668,0,40
ok:08_05,0,ok,0.5974770188331604,0,42
ok:11_01,0,ok,0.5835165977478027,0,36
ok:11_08,0,ok,0.5835165977478027,0,36
ok:11_10,0,ok,0.5835165977478027,0,36
ok:12_04,0,ok,0.5714195966720581,0,49
