source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.7457470297813416,1,32
ng:01_missing_hole_10,1,missing_hole,0.6671848893165588,1,32
ng:01_missing_hole_12,1,missing_hole,0.6529858708381653,1,32
ng:01_missing_hole_16,1,missing_hole,0.7124910354614258,1,32
ng:01_missing_hole_17,1,missing_hole,0.8060367107391357,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7443538904190063,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.8007634282112122,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.8012925386428833,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6466655135154724,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.6825124025344849,1,32
ng:01_open_circuit_02,1,open_circuit,0.792779266834259,1,32
ng:01_open_circuit_10,1,open_circuit,0.7099489569664001,1,32
ng:01_open_circuit_12,1,open_circuit,0.6948114633560181,1,32
ng:01_open_circuit_16,1,open_circuit,0.7787207961082458,1,32
ng:01_open_circuit_17,1,open_circuit,0.6883060336112976,1,32
ng:01_short_02,1,short,0.8346887826919556,1,32
ng:01_short_10,1,short,0.81696617603302,1,32
ng:01_short_12,1,short,0.8271492719650269,1,32
ng:01_short_16,1,short,0.679565966129303,1,32
ng:01_short_17,1,short,0.8283299207687378,1,32
ng:01_spur_02,1,spur,0.7637103796005249,1,32
ng:01_spur_10,1,spur,0.8511362075805664,1,32
ng:01_spur_12,1,spur,0.7919228672981262,1,32
ng:01_spur_16,1,spur,0.6568770408630371,1,32
ng:01_spur_17,1,spur,0.6294872760772705,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.7718368768692017,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8400276899337769,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.7228348255157471,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6212372183799744,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.7440986633300781,1,32
ng:04_missing_hole_01,1,missing_hole,0.7287481427192688,1,56
ng:04_missing_hole_03,1,missing_hole,0.7495670318603516,1,56
ng:04_missing_hole_04,1,missing_hole,0.7820380926132202,1,56
ng:04_missing_hole_13,1,missing_hole,0.7252123355865479,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.784428060054779,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.7888524532318115,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.8243096470832825,1,56
