source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.6487206220626831,1,32
ng:01_missing_hole_19,1,missing_hole,0.6625800132751465,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7013671398162842,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6211429536342621,1,32
ng:01_open_circuit_15,1,open_circuit,0.7887672781944275,1,32
ng:01_open_circuit_19,1,open_circuit,0.6409298181533813,1,32
ng:01_short_15,1,short,0.7614388763904572,1,32
ng:01_short_19,1,short,0.8105548024177551,1,32
ng:01_spur_15,1,spur,0.7509461343288422,1,32
ng:01_spur_19,1,spur,0.640943706035614,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.6863187849521637,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.717862606048584,1,32
ng:04_missing_hole_08,1,missing_hole,0.7479062676429749,1,56
ng:04_missing_hole_09,1,missing_hole,0.7253293991088867,1,56
ng:04_missing_hole_16,1,missing_hole,0.6835905909538269,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.8180530965328217,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.8389513492584229,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.7712473273277283,1,56
ng:04_open_circuit_08,1,open_circuit,0.7675869464874268,1,56
ng:04_open_circuit_09,1,open_circuit,0.8064254820346832,1,56
ng:04_open_circuit_16,1,open_circuit,0.761786550283432,1,56
ng:04_short_08,1,short,0.7774232923984528,1,56
ng:04_short_09,1,short,0.7753439545631409,1,56
ng:04_short_16,1,short,0.7093670666217804,1,56
ng:04_spur_08,1,spur,0.7970201075077057,1,56
ng:04_spur_09,1,spur,0.7689465582370758,1,56
ng:04_spur_16,1,spur,0.7993768751621246,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.777752548456192,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.792687326669693,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.7221975028514862,1,56
ng:05_missing_hole_06,1,missing_hole,0.6735390722751617,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.8418582081794739,1,42
ng:05_open_circuit_06,1,open_circuit,0.7877205014228821,1,42
ng:05_short_06,1,short,0.7666851282119751,1,42
ng:05_spur_06,1,spur,0.7045246660709381,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.7309505939483643,1,42
ng:06_missing_hole_06,1,missing_hole,0.7121435403823853,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.8374505341053009,1,48
ng:06_open_circuit_06,1,open_circuit,0.8198188841342926,1,48
ng:06_short_06,1,short,0.797418624162674,1,48
ng:06_spur_06,1,spur,0.8022920787334442,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.7885714769363403,1,48
ng:07_missing_hole_03,1,missing_hole,0.7685684859752655,1,40
ng:07_missing_hole_07,1,missing_hole,0.7871794998645782,1,40
ng:07_missing_hole_09,1,missing_hole,0.7807680666446686,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.8383477926254272,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.8361522257328033,1,40
