source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.8183652758598328,1,32
ng:01_missing_hole_10,1,missing_hole,0.6872134407361349,1,32
ng:01_missing_hole_12,1,missing_hole,0.7398469845453898,1,32
ng:01_missing_hole_16,1,missing_hole,0.736456573009491,1,32
ng:01_missing_hole_17,1,missing_hole,0.7622026999791464,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7296620408693949,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.7994286219278971,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7177111903826395,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6130861242612203,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.6374826232592264,1,32
ng:01_open_circuit_02,1,open_circuit,0.7461542089780172,1,32
ng:01_open_circuit_10,1,open_circuit,0.6713716586430868,1,32
ng:01_open_circuit_12,1,open_circuit,0.6453236142794291,1,32
ng:01_open_circuit_16,1,open_circuit,0.7300236225128174,1,32
ng:01_open_circuit_17,1,open_circuit,0.6881343324979147,1,32
ng:01_short_02,1,short,0.8095446427663168,1,32
ng:01_short_10,1,short,0.6949413816134135,1,32
ng:01_short_12,1,short,0.7931800285975138,1,32
ng:01_short_16,1,short,0.6455015540122986,1,32
ng:01_short_17,1,short,0.7770506342252096,1,32
ng:01_spur_02,1,spur,0.6647080779075623,1,32
ng:01_spur_10,1,spur,0.7911495963732401,1,32
ng:01_spur_12,1,spur,0.6371390620867411,1,32
ng:01_spur_16,1,spur,0.6266382535298666,1,32
ng:01_spur_17,1,spur,0.6239201029141744,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.7392921050389608,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.711351732412974,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.6430816849072775,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.5896305640538534,0,32
ng:01_spurious_copper_17,1,spurious_copper,0.6407830715179443,1,32
ng:04_missing_hole_01,1,missing_hole,0.7130629618962606,1,56
ng:04_missing_hole_03,1,missing_hole,0.7505607406298319,1,56
ng:04_missing_hole_04,1,missing_hole,0.793208122253418,1,56
ng:04_missing_hole_13,1,missing_hole,0.6794414520263672,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.7580675681432089,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.8128008842468262,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.7698278228441874,1,56
