source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.7358367145061493,1,32
ng:01_missing_hole_19,1,missing_hole,0.73018878698349,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6714270412921906,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.5889163315296173,0,32
ng:01_open_circuit_15,1,open_circuit,0.7549368143081665,1,32
ng:01_open_circuit_19,1,open_circuit,0.6694500744342804,1,32
ng:01_short_15,1,short,0.7641146779060364,1,32
ng:01_short_19,1,short,0.8400447964668274,1,32
ng:01_spur_15,1,spur,0.7569413185119629,1,32
ng:01_spur_19,1,spur,0.6389379501342773,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.642633706331253,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.655965268611908,1,32
ng:04_missing_hole_08,1,missing_hole,0.7560758590698242,1,56
ng:04_missing_hole_09,1,missing_hole,0.7555662393569946,1,56
ng:04_missing_hole_16,1,missing_hole,0.7540160417556763,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.8367270231246948,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.8308840394020081,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.7768280208110809,1,56
ng:04_open_circuit_08,1,open_circuit,0.765653520822525,1,56
ng:04_open_circuit_09,1,open_circuit,0.7732173502445221,1,56
ng:04_open_circuit_16,1,open_circuit,0.6893756985664368,1,56
ng:04_short_08,1,short,0.8044691383838654,1,56
ng:04_short_09,1,short,0.7669004201889038,1,56
ng:04_short_16,1,short,0.7065048217773438,1,56
ng:04_spur_08,1,spur,0.7742680609226227,1,56
ng:04_spur_09,1,spur,0.7968913614749908,1,56
ng:04_spur_16,1,spur,0.7943536341190338,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.7901211977005005,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.7789998948574066,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.7021272778511047,1,56
ng:05_missing_hole_06,1,missing_hole,0.7549681663513184,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.865583598613739,1,42
ng:05_open_circuit_06,1,open_circuit,0.8078181743621826,1,42
ng:05_short_06,1,short,0.8294855058193207,1,42
ng:05_spur_06,1,spur,0.7185998260974884,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.7111976742744446,1,42
ng:06_missing_hole_06,1,missing_hole,0.7816746234893799,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.8432273864746094,1,48
