source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.7350807189941406,1,32
ng:01_missing_hole_10,1,missing_hole,0.6474666595458984,0,32
ng:01_missing_hole_12,1,missing_hole,0.6777863502502441,1,32
ng:01_missing_hole_16,1,missing_hole,0.7007010579109192,1,32
ng:01_missing_hole_17,1,missing_hole,0.8373218774795532,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7575508952140808,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.8231503963470459,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7943096160888672,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6359027028083801,0,32
ng:01_mouse_bite_17,1,mouse_bite,0.6976572871208191,1,32
ng:01_open_circuit_02,1,open_circuit,0.8028268814086914,1,32
ng:01_open_circuit_10,1,open_circuit,0.7267836332321167,1,32
ng:01_open_circuit_12,1,open_circuit,0.699039876461029,1,32
ng:01_open_circuit_16,1,open_circuit,0.7953352928161621,1,32
ng:01_open_circuit_17,1,open_circuit,0.6878107190132141,1,32
ng:01_short_02,1,short,0.8427927494049072,1,32
ng:01_short_10,1,short,0.8345528244972229,1,32
ng:01_short_12,1,short,0.8433160185813904,1,32
ng:01_short_16,1,short,0.6956740021705627,1,32
ng:01_short_17,1,short,0.8492671847343445,1,32
ng:01_spur_02,1,spur,0.7750419974327087,1,32
ng:01_spur_10,1,spur,0.8303521871566772,1,32
ng:01_spur_12,1,spur,0.8258197903633118,1,32
ng:01_spur_16,1,spur,0.6678837537765503,1,32
ng:01_spur_17,1,spur,0.6359027028083801,0,32
ng:01_spurious_copper_02,1,spurious_copper,0.7889398336410522,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8468767404556274,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.7144013047218323,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6359027028083801,0,32
ng:01_spurious_copper_17,1,spurious_copper,0.7524098753929138,1,32
ng:04_missing_hole_01,1,missing_hole,0.7328007817268372,1,56
ng:04_missing_hole_03,1,missing_hole,0.7825778126716614,1,56
ng:04_missing_hole_04,1,missing_hole,0.785606861114502,1,56
ng:04_missing_hole_13,1,missing_hole,0.7117930054664612,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.8067196607589722,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.7943695783615112,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.821626603603363,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.8301993012428284,1,56
ng:04_open_circuit_01,1,open_circuit,0.8059085607528687,1,56
ng:04_open_circuit_03,1,open_circuit,0.8113622069358826,1,56
ng:04_open_circuit_04,1,open_circuit,0.7936173677444458,1,56
ng:04_open_circuit_13,1,open_circuit,0.8381958603858948,1,56
ng:04_short_01,1,short,0.8039174675941467,1,56
ng:04_short_03,1,short,0.8330942988395691,1,56
ng:04_short_04,1,short,0.8219978213310242,1,56
ng:04_short_13,1,short,0.844269335269928,1,56
ng:04_spur_01,1,spur,0.7897749543190002,1,56
ng:04_spur_03,1,spur,0.7590460181236267,1,56
ng:04_spur_04,1,spur,0.7660802602767944,1,56
ng:04_spur_13,1,spur,0.7848106026649475,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.8000316023826599,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7467891573905945,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.7631045579910278,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.7228296995162964,1,56
ng:05_missing_hole_05,1,missing_hole,0.7174298763275146,1,42
ng:05_missing_hole_07,1,missing_hole,0.6597997546195984,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.7594689130783081,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.8939042687416077,1,42
ng:05_open_circuit_05,1,open_circuit,0.7845674753189087,1,42
ng:05_open_circuit_07,1,open_circuit,0.83432936668396,1,42
ng:05_short_05,1,short,0.7637466788291931,1,42
ng:05_short_07,1,short,0.9109994769096375,1,42
ng:05_spur_05,1,spur,0.8900907635688782,1,42
ng:05_spur_07,1,spur,0.8386248350143433,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.8604183197021484,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.8545957207679749,1,42
ng:06_missing_hole_01,1,missing_hole,0.6969661712646484,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.8556634783744812,1,48
ng:06_open_circuit_01,1,open_circuit,0.7741397619247437,1,48
ng:06_short_01,1,short,0.8218569159507751,1,48
ng:06_spur_01,1,spur,0.7334017157554626,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.8327582478523254,1,48
ng:08_missing_hole_03,1,missing_hole,0.7232876420021057,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.8333467245101929,1,42
ng:08_open_circuit_03,1,open_circuit,0.8452835083007812,1,42
ng:08_short_03,1,short,0.8379037380218506,1,42
ng:08_spur_03,1,spur,0.8893712162971497,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.7820897102355957,1,42
ng:09_missing_hole_01,1,missing_hole,0.7224724888801575,1,42
ng:09_missing_hole_07,1,missing_hole,0.8091617226600647,1,42
ng:09_missing_hole_09,1,missing_hole,0.7707541584968567,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.8432366251945496,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.8321597576141357,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.8473783731460571,1,42
ng:09_open_circuit_01,1,open_circuit,0.8839678168296814,1,42
ng:09_open_circuit_07,1,open_circuit,0.8321576118469238,1,42
ng:09_open_circuit_09,1,open_circuit,0.8772637248039246,1,42
ng:09_short_01,1,short,0.843202531337738,1,42
ng:09_short_07,1,short,0.8049549460411072,1,42
ng:09_short_09,1,short,0.8810209035873413,1,42
