source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.6453655163447062,1,32
ng:01_missing_hole_19,1,missing_hole,0.6379063129425049,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.701030453046163,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.648296594619751,1,32
ng:01_open_circuit_15,1,open_circuit,0.7767816185951233,1,32
ng:01_open_circuit_19,1,open_circuit,0.6657333970069885,1,32
ng:01_short_15,1,short,0.7600351770718893,1,32
ng:01_short_19,1,short,0.7834635774294535,1,32
ng:01_spur_15,1,spur,0.7273115913073221,1,32
ng:01_spur_19,1,spur,0.65005890528361,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.6915629506111145,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.7062414288520813,1,32
ng:04_missing_hole_08,1,missing_hole,0.7452119390169779,1,56
ng:04_missing_hole_09,1,missing_hole,0.7148518959681193,1,56
ng:04_missing_hole_16,1,missing_hole,0.6838056643803915,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.8158560991287231,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.80716605981191,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.7626607219378153,1,56
ng:04_open_circuit_08,1,open_circuit,0.7564784288406372,1,56
ng:04_open_circuit_09,1,open_circuit,0.8048221667607626,1,56
ng:04_open_circuit_16,1,open_circuit,0.7340946594874064,1,56
ng:04_short_08,1,short,0.7697623173395792,1,56
ng:04_short_09,1,short,0.7819263140360514,1,56
ng:04_short_16,1,short,0.7019906044006348,1,56
ng:04_spur_08,1,spur,0.7901366154352824,1,56
ng:04_spur_09,1,spur,0.767074465751648,1,56
ng:04_spur_16,1,spur,0.7802061438560486,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.7870229283968607,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.7858393390973409,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.7087285121281942,1,56
ng:05_missing_hole_06,1,missing_hole,0.6754762530326843,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.8617396354675293,1,42
ng:05_open_circuit_06,1,open_circuit,0.7670249342918396,1,42
ng:05_short_06,1,short,0.7609143058458964,1,42
ng:05_spur_06,1,spur,0.737212061882019,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.6922312378883362,1,42
ng:06_missing_hole_06,1,missing_hole,0.7091606855392456,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.816036601861318,1,48
ng:06_open_circuit_06,1,open_circuit,0.8208382328351339,1,48
ng:06_short_06,1,short,0.7723310589790344,1,48
ng:06_spur_06,1,spur,0.8172033826510111,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.8045214811960856,1,48
ng:07_missing_hole_03,1,missing_hole,0.7640418608983358,1,40
ng:07_missing_hole_07,1,missing_hole,0.7834174434343973,1,40
