source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_04,1,missing_hole,0.6518494486808777,1,28
ng:01_missing_hole_05,1,missing_hole,0.776310662428538,1,28
ng:01_missing_hole_12,1,missing_hole,0.7230943441390991,1,28
ng:01_missing_hole_14,1,missing_hole,0.690266748269399,1,28
ng:01_missing_hole_15,1,missing_hole,0.7242359121640524,1,28
ng:01_missing_hole_18,1,missing_hole,0.7774819533030192,1,28
ng:01_mouse_bite_04,1,mouse_bite,0.7241851290067037,1,28
ng:01_mouse_bite_05,1,mouse_bite,0.6873276233673096,1,28
ng:01_mouse_bite_12,1,mouse_bite,0.7281338572502136,1,28
ng:01_mouse_bite_14,1,mouse_bite,0.7423959374427795,1,28
ng:01_mouse_bite_15,1,mouse_bite,0.662316640218099,1,28
ng:01_mouse_bite_18,1,mouse_bite,0.6285353700319926,1,28
ng:01_open_circuit_04,1,open_circuit,0.7302879095077515,1,28
ng:01_open_circuit_05,1,open_circuit,0.7740227580070496,1,28
ng:01_open_circuit_12,1,open_circuit,0.6370107730229696,1,28
ng:01_open_circuit_14,1,open_circuit,0.7989314794540405,1,28
ng:01_open_circuit_15,1,open_circuit,0.7641316056251526,1,28
ng:01_open_circuit_18,1,open_circuit,0.8165115118026733,1,28
ng:01_short_04,1,short,0.78068079551061,1,28
ng:01_short_05,1,short,0.7602839271227518,1,28
ng:01_short_12,1,short,0.7930842041969299,1,28
ng:01_short_14,1,short,0.768131673336029,1,28
ng:01_short_15,1,short,0.748095432917277,1,28
ng:01_short_18,1,short,0.772180954615275,1,28
ng:01_spur_04,1,spur,0.5790598591168722,1,28
ng:01_spur_05,1,spur,0.6153349677721659,1,28
ng:01_spur_12,1,spur,0.6259241302808126,1,28
ng:01_spur_14,1,spur,0.5896153847376505,1,28
ng:01_spur_15,1,spur,0.7084076205889384,1,28
ng:01_spur_18,1,spur,0.6646619439125061,1,28
ng:01_spurious_copper_04,1,spurious_copper,0.6838427782058716,1,28
ng:01_spurious_copper_05,1,spurious_copper,0.6772740284601847,1,28
ng:01_spurious_copper_12,1,spurious_copper,0.698547383149465,1,28
ng:01_spurious_copper_14,1,spurious_copper,0.6661460598309835,1,28
ng:01_spurious_copper_15,1,spurious_copper,0.6836803555488586,1,28
ng:01_spurious_copper_18,1,spurious_copper,0.652443528175354,1,28
ng:04_missing_hole_08,1,missing_hole,0.6788986921310425,1,42
ng:04_missing_hole_09,1,missing_hole,0.7590781450271606,1,42
ng:04_missing_hole_12,1,missing_hole,0.6641435225804647,1,42
ng:04_missing_hole_16,1,missing_hole,0.7230482896169027,1,42
ng:04_mouse_bite_08,1,mouse_bite,0.8196346759796143,1,42
ng:04_mouse_bite_09,1,mouse_bite,0.7962517937024435,1,42
ng:04_mouse_bite_12,1,mouse_bite,0.8152222037315369,1,42
ng:04_mouse_bite_16,1,mouse_bite,0.7634306947390238,1,42
ng:04_open_circuit_08,1,open_circuit,0.7671679457028707,1,42
ng:04_open_circuit_09,1,open_circuit,0.7920562227567037,1,42
ng:04_open_circuit_12,1,open_circuit,0.7919361591339111,1,42
ng:04_open_circuit_16,1,open_circuit,0.715408464272817,1,42
ng:04_short_08,1,short,0.7720075448354086,1,42
ng:04_short_09,1,short,0.6940469344456991,1,42
ng:04_short_12,1,short,0.7542308370272318,1,42
ng:04_short_16,1,short,0.6649361451466879,1,42
ng:04_spur_08,1,spur,0.7825548648834229,1,42
ng:04_spur_09,1,spur,0.7799435456593832,1,42
ng:04_spur_12,1,spur,0.679957926273346,1,42
ng:04_spur_16,1,spur,0.792050858338674,1,42
ng:04_spurious_copper_08,1,spurious_copper,0.7579853336016337,1,42
ng:04_spurious_copper_09,1,spurious_copper,0.7554515798886617,1,42
ng:04_spurious_copper_12,1,spurious_copper,0.7539498805999756,1,42
ng:04_spurious_copper_16,1,spurious_copper,0.733919103940328,1,42
ng:06_missing_hole_05,1,missing_hole,0.7746891180674235,1,42
ng:06_mouse_bite_05,1,mouse_bite,0.7470024625460306,1,42
ng:06_open_circuit_05,1,open_circuit,0.7773833473523458,1,42
ng:06_short_05,1,short,0.7737456758817037,1,42
ng:06_spur_05,1,spur,0.7560957074165344,1,42
ng:06_spurious_copper_05,1,spurious_copper,0.6802963018417358,1,42
ng:07_missing_hole_10,1,missing_hole,0.7855154673258463,1,35
ng:07_mouse_bite_10,1,mouse_bite,0.8416274785995483,1,35
ng:07_open_circuit_10,1,open_circuit,0.8477912545204163,1,35
ng:07_short_10,1,short,0.8443493644396464,1,35
