source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_01,1,missing_hole,0.7164935171604156,1,28
ng:01_mouse_bite_01,1,mouse_bite,0.7166971266269684,1,28
ng:01_open_circuit_01,1,open_circuit,0.834306538105011,1,28
ng:01_short_01,1,short,0.7395763397216797,1,28
ng:01_spur_01,1,spur,0.8080882132053375,1,28
ng:01_spurious_copper_01,1,spurious_copper,0.7847586870193481,1,28
ng:04_missing_hole_01,1,missing_hole,0.7650848627090454,1,42
ng:04_missing_hole_06,1,missing_hole,0.6961995363235474,1,42
ng:04_missing_hole_10,1,missing_hole,0.7000888586044312,1,42
ng:04_mouse_bite_01,1,mouse_bite,0.7624037265777588,1,42
ng:04_mouse_bite_06,1,mouse_bite,0.7808608412742615,1,42
ng:04_mouse_bite_10,1,mouse_bite,0.8559912741184235,1,42
ng:04_open_circuit_01,1,open_circuit,0.7847262024879456,1,42
ng:04_open_circuit_06,1,open_circuit,0.7983471155166626,1,42
ng:04_open_circuit_10,1,open_circuit,0.7717756927013397,1,42
ng:04_short_01,1,short,0.8080993890762329,1,42
ng:04_short_06,1,short,0.7446742355823517,1,42
ng:04_short_10,1,short,0.8084725141525269,1,42
ng:04_spur_01,1,spur,0.7463636100292206,1,42
ng:04_spur_06,1,spur,0.6986606121063232,1,42
ng:04_spur_10,1,spur,0.7700337469577789,1,42
ng:04_spurious_copper_01,1,spurious_copper,0.7703236043453217,1,42
ng:04_spurious_copper_06,1,spurious_copper,0.712190181016922,1,42
ng:04_spurious_copper_10,1,spurious_copper,0.6770137250423431,1,42
ng:06_missing_hole_04,1,missing_hole,0.7688573002815247,1,42
ng:06_missing_hole_08,1,missing_hole,0.7733379602432251,1,42
ng:06_mouse_bite_04,1,mouse_bite,0.8514057099819183,1,42
ng:06_mouse_bite_08,1,mouse_bite,0.8319917619228363,1,42
ng:06_open_circuit_04,1,open_circuit,0.8243151903152466,1,42
ng:06_open_circuit_08,1,open_circuit,0.7720868587493896,1,42
ng:06_short_04,1,short,0.7556232511997223,1,42
ng:06_short_08,1,short,0.8263722062110901,1,42
ng:06_spur_04,1,spur,0.793582946062088,1,42
ng:06_spur_08,1,spur,0.882858008146286,1,42
ng:06_spurious_copper_04,1,spurious_copper,0.8795121908187866,1,42
ng:06_spurious_copper_08,1,spurious_copper,0.8102421164512634,1,42
ng:07_missing_hole_05,1,missing_hole,0.8329942524433136,1,35
ng:07_mouse_bite_05,1,mouse_bite,0.8627049922943115,1,35
ng:07_open_circuit_05,1,open_circuit,0.8243796527385712,1,35
ng:07_short_05,1,short,0.7710452079772949,1,35
ng:07_spur_05,1,spur,0.832972377538681,1,35
ng:07_spurious_copper_05,1,spurious_copper,0.7620689272880554,1,35
ng:08_missing_hole_02,1,missing_hole,0.7233048677444458,1,35
ng:08_missing_hole_08,1,missing_hole,0.7622624635696411,1,35
ng:08_mouse_bite_02,1,mouse_bite,0.8408015370368958,1,35
ng:08_mouse_bite_08,1,mouse_bite,0.7855509519577026,1,35
ng:08_open_circuit_02,1,open_circuit,0.8422635197639465,1,35
ng:08_open_circuit_08,1,open_circuit,0.8059834837913513,1,35
ng:08_short_02,1,short,0.7869423031806946,1,35
ng:08_short_08,1,short,0.801986575126648,1,35
ng:08_spur_02,1,spur,0.8151337206363678,1,35
ng:08_spur_08,1,spur,0.8220745027065277,1,35
ng:08_spurious_copper_02,1,spurious_copper,0.7575520575046539,1,35
ng:08_spurious_copper_08,1,spurious_copper,0.7791996598243713,1,35
ng:09_missing_hole_04,1,missing_hole,0.7415887713432312,1,35
ng:09_mouse_bite_04,1,mouse_bite,0.7825422585010529,1,35
ng:09_open_circuit_04,1,open_circuit,0.8058000206947327,1,35
ng:09_short_04,1,short,0.8348302245140076,1,35
ng:09_spur_04,1,spur,0.7547841966152191,1,35
ng:09_spurious_copper_04,1,spurious_copper,0.8049533665180206,1,35
ng:11_missing_hole_03,1,missing_hole,0.8207139670848846,1,25
