source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_04,1,missing_hole,0.6876282393932343,1,32
ng:01_missing_hole_14,1,missing_hole,0.6454084813594818,1,32
ng:01_missing_hole_15,1,missing_hole,0.6055736541748047,1,32
ng:01_missing_hole_18,1,missing_hole,0.664313942193985,1,32
ng:01_mouse_bite_04,1,mouse_bite,0.7147732079029083,1,32
ng:01_mouse_bite_14,1,mouse_bite,0.7259275317192078,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6868004500865936,1,32
ng:01_mouse_bite_18,1,mouse_bite,0.7425193786621094,1,32
ng:01_open_circuit_04,1,open_circuit,0.6343219876289368,1,32
ng:01_open_circuit_14,1,open_circuit,0.7631622850894928,1,32
ng:01_open_circuit_15,1,open_circuit,0.784439891576767,1,32
ng:01_open_circuit_18,1,open_circuit,0.7722574472427368,1,32
ng:01_short_04,1,short,0.6770054697990417,1,32
ng:01_short_14,1,short,0.7405136525630951,1,32
ng:01_short_15,1,short,0.7264952063560486,1,32
ng:01_short_18,1,short,0.7444314062595367,1,32
ng:01_spur_04,1,spur,0.590508222579956,1,32
ng:01_spur_14,1,spur,0.6308340430259705,1,32
ng:01_spur_15,1,spur,0.7285281121730804,1,32
ng:01_spur_18,1,spur,0.6369345486164093,1,32
ng:01_spurious_copper_04,1,spurious_copper,0.6073014736175537,1,32
ng:01_spurious_copper_14,1,spurious_copper,0.632982075214386,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.682264655828476,1,32
ng:01_spurious_copper_18,1,spurious_copper,0.6129995882511139,1,32
ng:04_missing_hole_09,1,missing_hole,0.7418582737445831,1,56
ng:04_missing_hole_12,1,missing_hole,0.6441767513751984,1,56
ng:04_missing_hole_16,1,missing_hole,0.7715655267238617,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.7908509969711304,1,56
ng:04_mouse_bite_12,1,mouse_bite,0.8467893600463867,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.7893477082252502,1,56
ng:04_open_circuit_09,1,open_circuit,0.8328336477279663,1,56
ng:04_open_circuit_12,1,open_circuit,0.7997153699398041,1,56
ng:04_open_circuit_16,1,open_circuit,0.7121875286102295,1,56
ng:04_short_09,1,short,0.7676554620265961,1,56
ng:04_short_12,1,short,0.8036565184593201,1,56
ng:04_short_16,1,short,0.7199602127075195,1,56
ng:04_spur_09,1,spur,0.8185997903347015,1,56
ng:04_spur_12,1,spur,0.7137843668460846,1,56
ng:04_spur_16,1,spur,0.8108320534229279,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.7841924726963043,1,56
ng:04_spurious_copper_12,1,spurious_copper,0.7572541534900665,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.7219724357128143,1,56
ng:09_missing_hole_02,1,missing_hole,0.7685572504997253,1,42
ng:09_mouse_bite_02,1,mouse_bite,0.7786577939987183,1,42
ng:09_open_circuit_02,1,open_circuit,0.800886869430542,1,42
ng:09_short_02,1,short,0.7987609803676605,1,42
ng:09_spur_02,1,spur,0.8193101286888123,1,42
ng:09_spurious_copper_02,1,spurious_copper,0.7514485418796539,1,42
ng:10_missing_hole_05,1,missing_hole,0.7390981018543243,1,30
ng:10_mouse_bite_05,1,mouse_bite,0.7349662780761719,1,30
ng:10_open_circuit_05,1,open_circuit,0.7878143787384033,1,30
ng:10_short_05,1,short,0.6946535408496857,1,30
ng:10_spur_05,1,spur,0.6836712956428528,1,30
ng:10_spurious_copper_05,1,spurious_copper,0.7338722944259644,1,30
ng:12_missing_hole_07,1,missing_hole,0.6609102487564087,1,49
ng:12_mouse_bite_07,1,mouse_bite,0.6705769002437592,1,49
ng:12_open_circuit_07,1,open_circuit,0.7718264162540436,1,49
ng:12_short_07,1,short,0.7415372133255005,1,49
ng:12_spur_07,1,spur,0.7913627326488495,1,49
ng:12_spurious_copper_07,1,spurious_copper,0.7550132572650909,1,49
ok:01_04,0,ok,0.5803678631782532,0,32
ok:01_14,0,ok,0.5803678631782532,0,32
ok:01_15,0,ok,0.5803678631782532,0,32
ok:01_18,0,ok,0.5803678631782532,0,32
ok:04_09,0,ok,0.5842680335044861,0,56
ok:04_12,0,ok,0.5842680335044861,0,56
ok:04_16,0,ok,0.5842680335044861,0,56
ok:09_02,0,ok,0.5751780271530151,0,42
ok:10_05,0,ok,0.6204102039337158,1,30
ok:12_07,0,ok,0.4767182469367981,0,49
