source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_04,1,missing_hole,0.7369219660758972,1,32
ng:01_missing_hole_14,1,missing_hole,0.696475625038147,1,32
ng:01_missing_hole_15,1,missing_hole,0.6561997532844543,1,32
ng:01_missing_hole_18,1,missing_hole,0.7435383200645447,1,32
ng:01_mouse_bite_04,1,mouse_bite,0.710877537727356,1,32
ng:01_mouse_bite_14,1,mouse_bite,0.717335045337677,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7559683918952942,1,32
ng:01_mouse_bite_18,1,mouse_bite,0.7151291370391846,1,32
ng:01_open_circuit_04,1,open_circuit,0.702840268611908,1,32
ng:01_open_circuit_14,1,open_circuit,0.8442336916923523,1,32
ng:01_open_circuit_15,1,open_circuit,0.7978834509849548,1,32
ng:01_open_circuit_18,1,open_circuit,0.7903781533241272,1,32
ng:01_short_04,1,short,0.7363647818565369,1,32
ng:01_short_14,1,short,0.8436712622642517,1,32
ng:01_short_15,1,short,0.7467958331108093,1,32
ng:01_short_18,1,short,0.7638605237007141,1,32
ng:01_spur_04,1,spur,0.6432362198829651,1,32
ng:01_spur_14,1,spur,0.6432362198829651,1,32
ng:01_spur_15,1,spur,0.7576681971549988,1,32
ng:01_spur_18,1,spur,0.6432362198829651,1,32
ng:01_spurious_copper_04,1,spurious_copper,0.6671918034553528,1,32
ng:01_spurious_copper_14,1,spurious_copper,0.7137468457221985,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7665534019470215,1,32
ng:01_spurious_copper_18,1,spurious_copper,0.6757954359054565,1,32
ng:04_missing_hole_09,1,missing_hole,0.7605058550834656,1,56
ng:04_missing_hole_12,1,missing_hole,0.7313079237937927,1,56
ng:04_missing_hole_16,1,missing_hole,0.7920320630073547,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.781108021736145,1,56
ng:04_mouse_bite_12,1,mouse_bite,0.8509806394577026,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.7383025288581848,1,56
ng:04_open_circuit_09,1,open_circuit,0.7405043244361877,1,56
ng:04_open_circuit_12,1,open_circuit,0.8164768218994141,1,56
ng:04_open_circuit_16,1,open_circuit,0.7051971554756165,1,56
ng:04_short_09,1,short,0.7400883436203003,1,56
ng:04_short_12,1,short,0.8342268466949463,1,56
ng:04_short_16,1,short,0.7492187023162842,1,56
ng:04_spur_09,1,spur,0.8334253430366516,1,56
ng:04_spur_12,1,spur,0.7581290006637573,1,56
ng:04_spur_16,1,spur,0.785245418548584,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.7720723748207092,1,56
ng:04_spurious_copper_12,1,spurious_copper,0.7428879737854004,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.7633557319641113,1,56
ng:09_missing_hole_02,1,missing_hole,0.7566016912460327,1,42
ng:09_mouse_bite_02,1,mouse_bite,0.8209910988807678,1,42
ng:09_open_circuit_02,1,open_circuit,0.8105624318122864,1,42
ng:09_short_02,1,short,0.8374966979026794,1,42
ng:09_spur_02,1,spur,0.8117367625236511,1,42
ng:09_spurious_copper_02,1,spurious_copper,0.7827086448669434,1,42
ng:10_missing_hole_05,1,missing_hole,0.7466717958450317,1,30
ng:10_mouse_bite_05,1,mouse_bite,0.7371752262115479,1,30
ng:10_open_circuit_05,1,open_circuit,0.8080368041992188,1,30
ng:10_short_05,1,short,0.7619060277938843,1,30
ng:10_spur_05,1,spur,0.7448595762252808,1,30
ng:10_spurious_copper_05,1,spurious_copper,0.7634605169296265,1,30
ng:12_missing_hole_07,1,missing_hole,0.7245478630065918,1,49
ng:12_mouse_bite_07,1,mouse_bite,0.7439348101615906,1,49
ng:12_open_circuit_07,1,open_circuit,0.8080006837844849,1,49
ng:12_short_07,1,short,0.8185239434242249,1,49
ng:12_spur_07,1,spur,0.8791948556900024,1,49
ng:12_spurious_copper_07,1,spurious_copper,0.770798921585083,1,49
ok:01_04,0,ok,0.6282033324241638,0,32
ok:01_14,0,ok,0.6282033324241638,0,32
ok:01_15,0,ok,0.6282033324241638,0,32
ok:01_18,0,ok,0.6282033324241638,0,32
ok:04_09,0,ok,0.6591176390647888,1,56
ok:04_12,0,ok,0.6591176390647888,1,56
ok:04_16,0,ok,0.6591176390647888,1,56
ok:09_02,0,ok,0.6324551701545715,0,42
ok:10_05,0,ok,0.5470073223114014,0,30
ok:12_07,0,ok,0.6048910617828369,0,49
