source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9983729124069214,1,32
ng:01_missing_hole_10,1,missing_hole,0.9979838132858276,1,32
ng:01_missing_hole_12,1,missing_hole,0.964664876461029,1,32
ng:01_missing_hole_16,1,missing_hole,0.9958847165107727,1,32
ng:01_missing_hole_17,1,missing_hole,0.9989068508148193,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.9428633451461792,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.991174042224884,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.8015920519828796,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.8015920519828796,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.9034571647644043,1,32
ng:01_open_circuit_02,1,open_circuit,0.9951143264770508,1,32
ng:01_open_circuit_10,1,open_circuit,0.9339174628257751,1,32
ng:01_open_circuit_12,1,open_circuit,0.8015920519828796,1,32
ng:01_open_circuit_16,1,open_circuit,0.8536227345466614,1,32
ng:01_open_circuit_17,1,open_circuit,0.8015920519828796,1,32
ng:01_short_02,1,short,0.9382479786872864,1,32
ng:01_short_10,1,short,0.9712806344032288,1,32
ng:01_short_12,1,short,0.9806329607963562,1,32
ng:01_short_16,1,short,0.8016024827957153,1,32
ng:01_short_17,1,short,0.9827799797058105,1,32
ng:01_spur_02,1,spur,0.8015920519828796,1,32
ng:01_spur_10,1,spur,0.8715998530387878,1,32
ng:01_spur_12,1,spur,0.869214653968811,1,32
ng:01_spur_16,1,spur,0.8015920519828796,1,32
ng:01_spur_17,1,spur,0.8015920519828796,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.993431031703949,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.9308702349662781,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8778175711631775,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.8015920519828796,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9800644516944885,1,32
ng:04_missing_hole_01,1,missing_hole,0.9579946398735046,1,56
ng:04_missing_hole_03,1,missing_hole,0.9739495515823364,1,56
ng:04_missing_hole_04,1,missing_hole,0.9971961975097656,1,56
ng:04_missing_hole_13,1,missing_hole,0.9557689428329468,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9999423027038574,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9997316002845764,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9882092475891113,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9946061968803406,1,56
ng:04_open_circuit_01,1,open_circuit,0.9988588094711304,1,56
ng:04_open_circuit_03,1,open_circuit,0.9961851239204407,1,56
ng:04_open_circuit_04,1,open_circuit,0.9897944331169128,1,56
ng:04_open_circuit_13,1,open_circuit,0.9999984502792358,1,56
ng:04_short_01,1,short,0.9650030136108398,1,56
ng:04_short_03,1,short,0.9999997615814209,1,56
ng:04_short_04,1,short,0.9952682852745056,1,56
ng:04_short_13,1,short,0.9998481273651123,1,56
ng:04_spur_01,1,spur,0.9999313354492188,1,56
ng:04_spur_03,1,spur,0.9963459372520447,1,56
ng:04_spur_04,1,spur,0.999983549118042,1,56
ng:04_spur_13,1,spur,0.9995076656341553,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9867079257965088,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.841135561466217,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.9375932216644287,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.8760558366775513,1,56
ng:05_missing_hole_05,1,missing_hole,0.971518337726593,1,42
ng:05_missing_hole_07,1,missing_hole,0.9996756315231323,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9666969180107117,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.972184419631958,1,42
ng:05_open_circuit_05,1,open_circuit,0.9682422876358032,1,42
ng:05_open_circuit_07,1,open_circuit,0.9931392073631287,1,42
ng:05_short_05,1,short,0.9742624163627625,1,42
ng:05_short_07,1,short,0.9999369382858276,1,42
ng:05_spur_05,1,spur,0.9936307072639465,1,42
ng:05_spur_07,1,spur,0.9995228052139282,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9994100332260132,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9911535382270813,1,42
ng:06_missing_hole_01,1,missing_hole,0.9835566282272339,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9960606694221497,1,48
ng:06_open_circuit_01,1,open_circuit,0.9919562339782715,1,48
ng:06_short_01,1,short,0.9985970854759216,1,48
ng:06_spur_01,1,spur,0.9809361696243286,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.979563295841217,1,48
ng:08_missing_hole_03,1,missing_hole,0.9928840398788452,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9995562434196472,1,42
ng:08_open_circuit_03,1,open_circuit,0.997484564781189,1,42
ng:08_short_03,1,short,0.9986088871955872,1,42
ng:08_spur_03,1,spur,0.958197832107544,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9948660135269165,1,42
ng:09_missing_hole_01,1,missing_hole,0.9814895987510681,1,42
ng:09_missing_hole_07,1,missing_hole,0.98673415184021,1,42
ng:09_missing_hole_09,1,missing_hole,0.9943047165870667,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9971592426300049,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9993522763252258,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9680895209312439,1,42
ng:09_open_circuit_01,1,open_circuit,0.9982002973556519,1,42
ng:09_open_circuit_07,1,open_circuit,0.9976072311401367,1,42
ng:09_open_circuit_09,1,open_circuit,0.9996384382247925,1,42
ng:09_short_01,1,short,0.9978863596916199,1,42
ng:09_short_07,1,short,0.9895645380020142,1,42
ng:09_short_09,1,short,0.9997879862785339,1,42
ng:09_spur_01,1,spur,0.9693642854690552,1,42
ng:09_spur_07,1,spur,0.9952157735824585,1,42
ng:09_spur_09,1,spur,0.9995649456977844,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9982303977012634,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9987282156944275,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9469738602638245,1,42
ng:10_missing_hole_02,1,missing_hole,0.9981579184532166,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.999954342842102,1,30
ng:10_open_circuit_02,1,open_circuit,0.9999850988388062,1,30
ng:10_short_02,1,short,0.9999865293502808,1,30
ng:10_spur_02,1,spur,0.9991375207901001,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.999367892742157,1,30
ng:12_missing_hole_03,1,missing_hole,0.9978969097137451,1,49
ng:12_missing_hole_08,1,missing_hole,0.9965445399284363,1,49
ng:12_missing_hole_10,1,missing_hole,0.9825122356414795,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9898990988731384,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9978083968162537,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8983887434005737,1,49
ng:12_open_circuit_03,1,open_circuit,0.9963388442993164,1,49
ng:12_open_circuit_08,1,open_circuit,0.9998040795326233,1,49
ng:12_open_circuit_10,1,open_circuit,0.9998422861099243,1,49
ng:12_short_03,1,short,0.9998319149017334,1,49
ng:12_short_08,1,short,0.9990805387496948,1,49
ng:12_short_10,1,short,0.9999822378158569,1,49
ng:12_spur_03,1,spur,0.9655705094337463,1,49
