source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.951397180557251,1,32
ng:01_missing_hole_19,1,missing_hole,0.9788903594017029,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.8513504266738892,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.8015920519828796,1,32
ng:01_open_circuit_15,1,open_circuit,0.8044085502624512,1,32
ng:01_open_circuit_19,1,open_circuit,0.804306149482727,1,32
ng:01_short_15,1,short,0.8879965543746948,1,32
ng:01_short_19,1,short,0.9971513152122498,1,32
ng:01_spur_15,1,spur,0.9057323932647705,1,32
ng:01_spur_19,1,spur,0.8015920519828796,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.9036248326301575,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9855825901031494,1,32
ng:04_missing_hole_08,1,missing_hole,0.9883701801300049,1,56
ng:04_missing_hole_09,1,missing_hole,0.9940304160118103,1,56
ng:04_missing_hole_16,1,missing_hole,0.988132894039154,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9996254444122314,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9997685551643372,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9972538352012634,1,56
ng:04_open_circuit_08,1,open_circuit,0.9976352453231812,1,56
ng:04_open_circuit_09,1,open_circuit,0.9983830451965332,1,56
ng:04_open_circuit_16,1,open_circuit,0.9466202855110168,1,56
ng:04_short_08,1,short,0.9973459243774414,1,56
ng:04_short_09,1,short,0.9801857471466064,1,56
ng:04_short_16,1,short,0.8768725395202637,1,56
ng:04_spur_08,1,spur,0.9992089867591858,1,56
ng:04_spur_09,1,spur,0.9966599941253662,1,56
ng:04_spur_16,1,spur,0.9890357851982117,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9770148992538452,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9728404879570007,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9748406410217285,1,56
ng:05_missing_hole_06,1,missing_hole,0.9808149337768555,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9956746697425842,1,42
ng:05_open_circuit_06,1,open_circuit,0.9828379154205322,1,42
