source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.8774139682451884,1,32
ng:01_missing_hole_19,1,missing_hole,0.9392128785451254,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.8101664781570435,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.7791977723439535,1,32
ng:01_open_circuit_15,1,open_circuit,0.8032057285308838,1,32
ng:01_open_circuit_19,1,open_circuit,0.792364756266276,1,32
ng:01_short_15,1,short,0.8732186754544576,1,32
ng:01_short_19,1,short,0.9222117861111959,1,32
ng:01_spur_15,1,spur,0.8759530186653137,1,32
ng:01_spur_19,1,spur,0.777155598004659,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.8374793529510498,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9608809550603231,1,32
ng:04_missing_hole_08,1,missing_hole,0.9702153007189432,1,56
ng:04_missing_hole_09,1,missing_hole,0.9599182804425558,1,56
ng:04_missing_hole_16,1,missing_hole,0.9808499217033386,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9969234863917033,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9724483291308085,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.907127320766449,1,56
ng:04_open_circuit_08,1,open_circuit,0.9427067041397095,1,56
ng:04_open_circuit_09,1,open_circuit,0.9977207581202189,1,56
ng:04_open_circuit_16,1,open_circuit,0.9371240933736166,1,56
ng:04_short_08,1,short,0.9375578562418619,1,56
ng:04_short_09,1,short,0.964053730169932,1,56
ng:04_short_16,1,short,0.8002233902613322,1,56
ng:04_spur_08,1,spur,0.9925068418184916,1,56
ng:04_spur_09,1,spur,0.9959691762924194,1,56
ng:04_spur_16,1,spur,0.9753008286158243,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9538166920344034,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9586236079533895,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.8709456920623779,1,56
ng:05_missing_hole_06,1,missing_hole,0.9744527339935303,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9910511374473572,1,42
ng:05_open_circuit_06,1,open_circuit,0.9812466899553934,1,42
ng:05_short_06,1,short,0.9976125359535217,1,42
ng:05_spur_06,1,spur,0.990752637386322,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9520055452982584,1,42
ng:06_missing_hole_06,1,missing_hole,0.9700288573900858,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9765451749165853,1,48
ng:06_open_circuit_06,1,open_circuit,0.9724452892939249,1,48
ng:06_short_06,1,short,0.9569293061892191,1,48
ng:06_spur_06,1,spur,0.9661968946456909,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9854183395703634,1,48
ng:07_missing_hole_03,1,missing_hole,0.9998918374379476,1,40
ng:07_missing_hole_07,1,missing_hole,0.9997509717941284,1,40
ng:07_missing_hole_09,1,missing_hole,0.9998502135276794,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9997769594192505,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9995543559392294,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9998126228650411,1,40
ng:07_open_circuit_03,1,open_circuit,0.9994997382164001,1,40
ng:07_open_circuit_07,1,open_circuit,0.9974715709686279,1,40
ng:07_open_circuit_09,1,open_circuit,0.9983288049697876,1,40
ng:07_short_03,1,short,0.9984501401583353,1,40
ng:07_short_07,1,short,0.9984865585962931,1,40
ng:07_short_09,1,short,0.9992274045944214,1,40
ng:07_spur_03,1,spur,0.9876978397369385,1,40
ng:07_spur_07,1,spur,0.9782649477322897,1,40
ng:07_spur_09,1,spur,0.9944066007932028,1,40
