source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9413472414016724,1,32
ng:01_missing_hole_19,1,missing_hole,0.9769350290298462,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.8491647243499756,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.7907189130783081,1,32
ng:01_open_circuit_15,1,open_circuit,0.7942458391189575,1,32
ng:01_open_circuit_19,1,open_circuit,0.7907189130783081,1,32
ng:01_short_15,1,short,0.8819977045059204,1,32
ng:01_short_19,1,short,0.9958524703979492,1,32
ng:01_spur_15,1,spur,0.8727953433990479,1,32
ng:01_spur_19,1,spur,0.7907189130783081,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.9023496508598328,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9832310676574707,1,32
ng:04_missing_hole_08,1,missing_hole,0.9822096824645996,1,56
ng:04_missing_hole_09,1,missing_hole,0.9916472434997559,1,56
ng:04_missing_hole_16,1,missing_hole,0.985138475894928,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9993274211883545,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.999650239944458,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9954729676246643,1,56
ng:04_open_circuit_08,1,open_circuit,0.9962806105613708,1,56
ng:04_open_circuit_09,1,open_circuit,0.9984038472175598,1,56
ng:04_open_circuit_16,1,open_circuit,0.9232340455055237,1,56
ng:04_short_08,1,short,0.9964163303375244,1,56
ng:04_short_09,1,short,0.9578667283058167,1,56
ng:04_short_16,1,short,0.8634569644927979,1,56
ng:04_spur_08,1,spur,0.9984490871429443,1,56
ng:04_spur_09,1,spur,0.9947100877761841,1,56
ng:04_spur_16,1,spur,0.9850074648857117,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9769633412361145,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9523190259933472,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9637271761894226,1,56
ng:05_missing_hole_06,1,missing_hole,0.983875036239624,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9939800500869751,1,42
ng:05_open_circuit_06,1,open_circuit,0.9766883254051208,1,42
ng:05_short_06,1,short,0.9994994401931763,1,42
ng:05_spur_06,1,spur,0.9942441582679749,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.95074462890625,1,42
ng:06_missing_hole_06,1,missing_hole,0.9754506349563599,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9930301308631897,1,48
ng:06_open_circuit_06,1,open_circuit,0.9976040720939636,1,48
ng:06_short_06,1,short,0.9873329997062683,1,48
ng:06_spur_06,1,spur,0.9914093613624573,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9913733601570129,1,48
ng:07_missing_hole_03,1,missing_hole,0.9998664855957031,1,40
ng:07_missing_hole_07,1,missing_hole,0.9999411106109619,1,40
ng:07_missing_hole_09,1,missing_hole,0.9997641444206238,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9997636675834656,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9997448325157166,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9999523162841797,1,40
ng:07_open_circuit_03,1,open_circuit,0.9999247789382935,1,40
ng:07_open_circuit_07,1,open_circuit,0.998803973197937,1,40
ng:07_open_circuit_09,1,open_circuit,0.9991040825843811,1,40
ng:07_short_03,1,short,0.9985658526420593,1,40
ng:07_short_07,1,short,0.997479259967804,1,40
ng:07_short_09,1,short,0.9995744824409485,1,40
ng:07_spur_03,1,spur,0.9908620119094849,1,40
ng:07_spur_07,1,spur,0.9802849292755127,1,40
ng:07_spur_09,1,spur,0.9932450652122498,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9788645505905151,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9579623341560364,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.98316490650177,1,40
