source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.8557229240735372,1,32
ng:01_missing_hole_19,1,missing_hole,0.9384764432907104,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.708488941192627,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6975673238436381,1,32
ng:04_missing_hole_08,1,missing_hole,0.9581107099850973,1,56
ng:04_missing_hole_09,1,missing_hole,0.9558767477671305,1,56
ng:04_missing_hole_16,1,missing_hole,0.9797928929328918,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9801584680875143,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9351881345113119,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.8782910704612732,1,56
ng:05_missing_hole_06,1,missing_hole,0.9646872878074646,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9597983757654825,1,42
ng:06_missing_hole_06,1,missing_hole,0.9677818417549133,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9435856143633524,1,48
ng:07_missing_hole_03,1,missing_hole,0.9992412130037943,1,40
ng:07_missing_hole_07,1,missing_hole,0.9989747603734335,1,40
ng:07_missing_hole_09,1,missing_hole,0.9991401433944702,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9977707266807556,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9965571165084839,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9981919527053833,1,40
ng:08_missing_hole_05,1,missing_hole,0.9915082454681396,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9924166202545166,1,42
ng:11_missing_hole_01,1,missing_hole,0.9972686171531677,1,36
ng:11_missing_hole_08,1,missing_hole,0.9961644808451334,1,36
ng:11_missing_hole_10,1,missing_hole,0.9926769336064657,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.999148964881897,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9826403856277466,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9550886154174805,1,36
ng:12_missing_hole_04,1,missing_hole,0.9712085723876953,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9606356223424276,1,49
ok:01_15,0,ok,0.6628813147544861,0,32
ok:01_19,0,ok,0.6628813147544861,0,32
ok:04_08,0,ok,0.5795205434163412,0,56
ok:04_09,0,ok,0.5795205434163412,0,56
ok:04_16,0,ok,0.5795205434163412,0,56
ok:05_06,0,ok,0.5960834622383118,0,42
ok:06_06,0,ok,0.5670186281204224,0,48
ok:07_03,0,ok,0.619209349155426,0,40
ok:07_07,0,ok,0.619209349155426,0,40
ok:07_09,0,ok,0.619209349155426,0,40
ok:08_05,0,ok,0.6028201977411906,0,42
ok:11_01,0,ok,0.5879006385803223,0,36
ok:11_08,0,ok,0.5879006385803223,0,36
ok:11_10,0,ok,0.5879006385803223,0,36
ok:12_04,0,ok,0.5875881115595499,0,49
