source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9034546613693237,1,32
ng:01_missing_hole_19,1,missing_hole,0.9475000202655792,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6485459804534912,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6231928467750549,1,32
ng:01_open_circuit_15,1,open_circuit,0.7134017646312714,1,32
ng:01_open_circuit_19,1,open_circuit,0.6358242332935333,1,32
ng:04_missing_hole_08,1,missing_hole,0.9791742861270905,1,56
ng:04_missing_hole_09,1,missing_hole,0.9678435623645782,1,56
ng:04_missing_hole_16,1,missing_hole,0.9861564636230469,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9973298907279968,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9947779476642609,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9334118366241455,1,56
ng:04_open_circuit_08,1,open_circuit,0.9602167010307312,1,56
ng:04_open_circuit_09,1,open_circuit,0.9922559559345245,1,56
ng:04_open_circuit_16,1,open_circuit,0.9160481691360474,1,56
ng:05_missing_hole_06,1,missing_hole,0.9689049422740936,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9847120344638824,1,42
ng:05_open_circuit_06,1,open_circuit,0.9580299854278564,1,42
ng:06_missing_hole_06,1,missing_hole,0.9673440754413605,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9736066460609436,1,48
ng:06_open_circuit_06,1,open_circuit,0.9692431390285492,1,48
ng:07_missing_hole_03,1,missing_hole,0.9994421899318695,1,40
ng:07_missing_hole_07,1,missing_hole,0.9991883933544159,1,40
ng:07_missing_hole_09,1,missing_hole,0.9993693232536316,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9984192550182343,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9978750348091125,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9990642070770264,1,40
ng:07_open_circuit_03,1,open_circuit,0.9981502890586853,1,40
ng:07_open_circuit_07,1,open_circuit,0.9909655451774597,1,40
ng:07_open_circuit_09,1,open_circuit,0.9929982423782349,1,40
ng:08_missing_hole_05,1,missing_hole,0.9936738312244415,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9968508780002594,1,42
ng:08_open_circuit_05,1,open_circuit,0.9890195429325104,1,42
ng:11_missing_hole_01,1,missing_hole,0.9974570572376251,1,36
ng:11_missing_hole_08,1,missing_hole,0.9967831969261169,1,36
ng:11_missing_hole_10,1,missing_hole,0.9919657111167908,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9996275305747986,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9916478991508484,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9743679165840149,1,36
ng:11_open_circuit_01,1,open_circuit,0.9809849560260773,1,36
ng:11_open_circuit_08,1,open_circuit,0.9994986355304718,1,36
ng:11_open_circuit_10,1,open_circuit,0.9834454655647278,1,36
ng:12_missing_hole_04,1,missing_hole,0.9831551909446716,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9742147028446198,1,49
ng:12_open_circuit_04,1,open_circuit,0.9917109608650208,1,49
ok:01_15,0,ok,0.5520943403244019,0,32
ok:01_19,0,ok,0.5520943403244019,0,32
ok:04_08,0,ok,0.5461390316486359,0,56
ok:04_09,0,ok,0.5461390316486359,0,56
ok:04_16,0,ok,0.5461390316486359,0,56
ok:05_06,0,ok,0.5277917385101318,0,42
ok:06_06,0,ok,0.5438941419124603,0,48
ok:07_03,0,ok,0.5349646806716919,0,40
ok:07_07,0,ok,0.5349646806716919,0,40
ok:07_09,0,ok,0.5349646806716919,0,40
ok:08_05,0,ok,0.5517097115516663,0,42
ok:11_01,0,ok,0.5188418328762054,0,36
ok:11_08,0,ok,0.5188418328762054,0,36
ok:11_10,0,ok,0.5188418328762054,0,36
ok:12_04,0,ok,0.5387777090072632,0,49
