source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9945313930511475,1,32
ng:01_missing_hole_10,1,missing_hole,0.9938408136367798,1,32
ng:01_missing_hole_12,1,missing_hole,0.9616537094116211,1,32
ng:01_missing_hole_16,1,missing_hole,0.9935761094093323,1,32
ng:01_missing_hole_17,1,missing_hole,0.9970024228096008,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8777360916137695,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9525694847106934,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7384708523750305,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6207921504974365,0,32
ng:01_mouse_bite_17,1,mouse_bite,0.8504374027252197,1,32
ng:01_open_circuit_02,1,open_circuit,0.9808266162872314,1,32
ng:01_open_circuit_10,1,open_circuit,0.8856174945831299,1,32
ng:01_open_circuit_12,1,open_circuit,0.6841347217559814,1,32
ng:01_open_circuit_16,1,open_circuit,0.8326438069343567,1,32
ng:01_open_circuit_17,1,open_circuit,0.6355830430984497,1,32
ng:01_short_02,1,short,0.8667601346969604,1,32
ng:01_short_10,1,short,0.8899106979370117,1,32
ng:01_short_12,1,short,0.9423840641975403,1,32
ng:01_short_16,1,short,0.8183867335319519,1,32
ng:01_short_17,1,short,0.9399793744087219,1,32
ng:04_missing_hole_01,1,missing_hole,0.9679636359214783,1,56
ng:04_missing_hole_03,1,missing_hole,0.9591065645217896,1,56
ng:04_missing_hole_04,1,missing_hole,0.9954720735549927,1,56
ng:04_missing_hole_13,1,missing_hole,0.9640921354293823,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9994136095046997,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9984777569770813,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9823394417762756,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9721204042434692,1,56
ng:04_open_circuit_01,1,open_circuit,0.9936698079109192,1,56
ng:04_open_circuit_03,1,open_circuit,0.9857024550437927,1,56
ng:04_open_circuit_04,1,open_circuit,0.9845896363258362,1,56
ng:04_open_circuit_13,1,open_circuit,0.9999144077301025,1,56
ng:04_short_01,1,short,0.9406649470329285,1,56
ng:04_short_03,1,short,0.9999767541885376,1,56
ng:04_short_04,1,short,0.9855154752731323,1,56
ng:04_short_13,1,short,0.9987342953681946,1,56
ng:05_missing_hole_05,1,missing_hole,0.9695881605148315,1,42
ng:05_missing_hole_07,1,missing_hole,0.9989293217658997,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9469161629676819,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9355937838554382,1,42
ng:05_open_circuit_05,1,open_circuit,0.9165953993797302,1,42
ng:05_open_circuit_07,1,open_circuit,0.9723036289215088,1,42
ng:05_short_05,1,short,0.9505540132522583,1,42
ng:05_short_07,1,short,0.9986287355422974,1,42
ng:06_missing_hole_01,1,missing_hole,0.9756466746330261,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9892833232879639,1,48
ng:06_open_circuit_01,1,open_circuit,0.9705867171287537,1,48
ng:06_short_01,1,short,0.9931574463844299,1,48
ng:08_missing_hole_03,1,missing_hole,0.9897122383117676,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9987959861755371,1,42
ng:08_open_circuit_03,1,open_circuit,0.9921709299087524,1,42
ng:08_short_03,1,short,0.9951137900352478,1,42
ng:09_missing_hole_01,1,missing_hole,0.9695120453834534,1,42
ng:09_missing_hole_07,1,missing_hole,0.9902747869491577,1,42
ng:09_missing_hole_09,1,missing_hole,0.9901636242866516,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.993705689907074,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9969090819358826,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9307133555412292,1,42
ng:09_open_circuit_01,1,open_circuit,0.9929682612419128,1,42
ng:09_open_circuit_07,1,open_circuit,0.9862126111984253,1,42
ng:09_open_circuit_09,1,open_circuit,0.9979490637779236,1,42
ng:09_short_01,1,short,0.9925416707992554,1,42
ng:09_short_07,1,short,0.9556549191474915,1,42
ng:09_short_09,1,short,0.9978050589561462,1,42
ng:10_missing_hole_02,1,missing_hole,0.9938299059867859,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.999140739440918,1,30
ng:10_open_circuit_02,1,open_circuit,0.9994449019432068,1,30
ng:10_short_02,1,short,0.9994357228279114,1,30
ng:12_missing_hole_03,1,missing_hole,0.9953547716140747,1,49
ng:12_missing_hole_08,1,missing_hole,0.9894788861274719,1,49
ng:12_missing_hole_10,1,missing_hole,0.9808117151260376,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9817444682121277,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9832955002784729,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8413738012313843,1,49
ng:12_open_circuit_03,1,open_circuit,0.9804450869560242,1,49
ng:12_open_circuit_08,1,open_circuit,0.9965509176254272,1,49
ng:12_open_circuit_10,1,open_circuit,0.9984447360038757,1,49
ng:12_short_03,1,short,0.9979825019836426,1,49
