source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.8858310182889303,1,32
ng:01_missing_hole_19,1,missing_hole,0.9322907129923502,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.69444207350413,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6203383406003317,1,32
ng:01_open_circuit_15,1,open_circuit,0.7244771321614584,1,32
ng:01_open_circuit_19,1,open_circuit,0.6750529805819193,1,32
ng:01_short_15,1,short,0.7707626223564148,1,32
ng:01_short_19,1,short,0.8553389509518942,1,32
ng:04_missing_hole_08,1,missing_hole,0.9688959121704102,1,56
ng:04_missing_hole_09,1,missing_hole,0.9462863604227701,1,56
ng:04_missing_hole_16,1,missing_hole,0.9834046959877014,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9869162241617838,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9568795363108317,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9062900543212891,1,56
ng:04_open_circuit_08,1,open_circuit,0.9379676183064779,1,56
ng:04_open_circuit_09,1,open_circuit,0.9914931654930115,1,56
ng:04_open_circuit_16,1,open_circuit,0.9122696121533712,1,56
ng:04_short_08,1,short,0.9126259287198385,1,56
ng:04_short_09,1,short,0.9222273429234823,1,56
ng:04_short_16,1,short,0.7464181780815125,1,56
ng:05_missing_hole_06,1,missing_hole,0.9687180717786154,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9766475359598795,1,42
ng:05_open_circuit_06,1,open_circuit,0.9602426091829935,1,42
ng:05_short_06,1,short,0.9911676645278931,1,42
ng:06_missing_hole_06,1,missing_hole,0.9592456618944804,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9583535194396973,1,48
ng:06_open_circuit_06,1,open_circuit,0.9436729749043783,1,48
ng:06_short_06,1,short,0.9000108043352762,1,48
ng:07_missing_hole_03,1,missing_hole,0.9993449052174886,1,40
ng:07_missing_hole_07,1,missing_hole,0.9985277851422628,1,40
ng:07_missing_hole_09,1,missing_hole,0.9991995294888815,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9982534249623617,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9970243771870931,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.998785654703776,1,40
ng:07_open_circuit_03,1,open_circuit,0.9967497785886129,1,40
ng:07_open_circuit_07,1,open_circuit,0.9904205004374186,1,40
ng:07_open_circuit_09,1,open_circuit,0.9911537965138754,1,40
ng:07_short_03,1,short,0.9924853841463724,1,40
ng:07_short_07,1,short,0.9899113575617472,1,40
ng:07_short_09,1,short,0.9955580830574036,1,40
ng:08_missing_hole_05,1,missing_hole,0.9929437239964803,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9960454901059469,1,42
ng:08_open_circuit_05,1,open_circuit,0.982574999332428,1,42
ng:08_short_05,1,short,0.983480970064799,1,42
ng:11_missing_hole_01,1,missing_hole,0.997059186299642,1,36
ng:11_missing_hole_08,1,missing_hole,0.9963985681533813,1,36
ng:11_missing_hole_10,1,missing_hole,0.9913973609606425,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9994953870773315,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9880165259043375,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9600299199422201,1,36
ng:11_open_circuit_01,1,open_circuit,0.9767597913742065,1,36
ng:11_open_circuit_08,1,open_circuit,0.9953584472338358,1,36
ng:11_open_circuit_10,1,open_circuit,0.977474590142568,1,36
ng:11_short_01,1,short,0.9657357136408488,1,36
ng:11_short_08,1,short,0.9982456564903259,1,36
ng:11_short_10,1,short,0.9842851161956787,1,36
ng:12_missing_hole_04,1,missing_hole,0.9748885830243429,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9703966577847799,1,49
ng:12_open_circuit_04,1,open_circuit,0.9828376968701681,1,49
ng:12_short_04,1,short,0.9928672115008036,1,49
ok:01_15,0,ok,0.5854307015736898,0,32
ok:01_19,0,ok,0.5854307015736898,0,32
ok:04_08,0,ok,0.5653781493504842,0,56
ok:04_09,0,ok,0.5653781493504842,0,56
ok:04_16,0,ok,0.5653781493504842,0,56
ok:05_06,0,ok,0.5741555094718933,0,42
ok:06_06,0,ok,0.5182259877522787,0,48
ok:07_03,0,ok,0.5208380421002706,0,40
ok:07_07,0,ok,0.5208380421002706,0,40
ok:07_09,0,ok,0.5208380421002706,0,40
ok:08_05,0,ok,0.5486767689387003,0,42
ok:11_01,0,ok,0.5283259749412537,0,36
ok:11_08,0,ok,0.5283259749412537,0,36
ok:11_10,0,ok,0.5283259749412537,0,36
ok:12_04,0,ok,0.5424628257751465,0,49
