source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9885530471801758,1,32
ng:01_missing_hole_10,1,missing_hole,0.97576904296875,1,32
ng:01_missing_hole_12,1,missing_hole,0.922314723332723,1,32
ng:01_missing_hole_16,1,missing_hole,0.959722896416982,1,32
ng:01_missing_hole_17,1,missing_hole,0.9763667384783427,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8148051897684733,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9506301085154215,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7279505332310995,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6137507557868958,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.7747832934061686,1,32
ng:01_open_circuit_02,1,open_circuit,0.8318395813306173,1,32
ng:01_open_circuit_10,1,open_circuit,0.7597947120666504,1,32
ng:01_open_circuit_12,1,open_circuit,0.6373864014943441,1,32
ng:01_open_circuit_16,1,open_circuit,0.7177847226460775,1,32
ng:01_open_circuit_17,1,open_circuit,0.629775325457255,1,32
ng:01_short_02,1,short,0.7920071681340536,1,32
ng:01_short_10,1,short,0.8721933563550314,1,32
ng:01_short_12,1,short,0.9194720983505249,1,32
ng:01_short_16,1,short,0.7665771245956421,1,32
ng:01_short_17,1,short,0.8499436378479004,1,32
ng:01_spur_02,1,spur,0.6369783878326416,1,32
ng:01_spur_10,1,spur,0.6757710973421732,1,32
ng:01_spur_12,1,spur,0.6472171346346537,1,32
ng:01_spur_16,1,spur,0.5905864437421163,1,32
ng:01_spur_17,1,spur,0.5819971958796183,0,32
ng:04_missing_hole_01,1,missing_hole,0.9496816992759705,1,56
ng:04_missing_hole_03,1,missing_hole,0.9475385149319967,1,56
ng:04_missing_hole_04,1,missing_hole,0.9898631970087687,1,56
ng:04_missing_hole_13,1,missing_hole,0.9491981466611227,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9966598351796468,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9928583105405172,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.8904348015785217,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9689477483431498,1,56
