source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9524143934249878,1,32
ng:01_missing_hole_19,1,missing_hole,0.975468099117279,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7678536772727966,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6748946309089661,1,32
ng:01_open_circuit_15,1,open_circuit,0.7615417242050171,1,32
ng:01_open_circuit_19,1,open_circuit,0.7134076356887817,1,32
ng:01_short_15,1,short,0.8284279704093933,1,32
ng:01_short_19,1,short,0.9849083423614502,1,32
ng:01_spur_15,1,spur,0.8431870937347412,1,32
ng:01_spur_19,1,spur,0.6142523884773254,1,32
ng:04_missing_hole_08,1,missing_hole,0.9766374826431274,1,56
ng:04_missing_hole_09,1,missing_hole,0.9879938364028931,1,56
ng:04_missing_hole_16,1,missing_hole,0.9843769073486328,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9970023036003113,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9976794123649597,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9936383366584778,1,56
ng:04_open_circuit_08,1,open_circuit,0.9858483076095581,1,56
ng:04_open_circuit_09,1,open_circuit,0.9917170405387878,1,56
ng:04_open_circuit_16,1,open_circuit,0.9194366335868835,1,56
ng:04_short_08,1,short,0.9940074682235718,1,56
ng:04_short_09,1,short,0.9574254751205444,1,56
ng:04_short_16,1,short,0.8652466535568237,1,56
ng:04_spur_08,1,spur,0.9960739612579346,1,56
ng:04_spur_09,1,spur,0.9908972382545471,1,56
ng:04_spur_16,1,spur,0.9717161655426025,1,56
ng:05_missing_hole_06,1,missing_hole,0.9784359335899353,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.989680826663971,1,42
ng:05_open_circuit_06,1,open_circuit,0.9755005240440369,1,42
ng:05_short_06,1,short,0.9963020086288452,1,42
ng:05_spur_06,1,spur,0.9846444129943848,1,42
ng:06_missing_hole_06,1,missing_hole,0.9710701704025269,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.992316484451294,1,48
ng:06_open_circuit_06,1,open_circuit,0.9885381460189819,1,48
ng:06_short_06,1,short,0.9800957441329956,1,48
ng:06_spur_06,1,spur,0.9855490326881409,1,48
ng:07_missing_hole_03,1,missing_hole,0.9993751645088196,1,40
ng:07_missing_hole_07,1,missing_hole,0.9990144968032837,1,40
ng:07_missing_hole_09,1,missing_hole,0.9993301630020142,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9987694621086121,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9989475607872009,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9995653033256531,1,40
ng:07_open_circuit_03,1,open_circuit,0.9989271759986877,1,40
ng:07_open_circuit_07,1,open_circuit,0.9946436882019043,1,40
ng:07_open_circuit_09,1,open_circuit,0.994211733341217,1,40
ng:07_short_03,1,short,0.9944915771484375,1,40
ng:07_short_07,1,short,0.9937600493431091,1,40
ng:07_short_09,1,short,0.9966257810592651,1,40
ng:07_spur_03,1,spur,0.9836222529411316,1,40
ng:07_spur_07,1,spur,0.978381872177124,1,40
ng:07_spur_09,1,spur,0.9831014275550842,1,40
ng:08_missing_hole_05,1,missing_hole,0.9962198138237,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9971228241920471,1,42
ng:08_open_circuit_05,1,open_circuit,0.9921005368232727,1,42
ng:08_short_05,1,short,0.9960588216781616,1,42
ng:08_spur_05,1,spur,0.9673141241073608,1,42
ng:11_missing_hole_01,1,missing_hole,0.9968975782394409,1,36
ng:11_missing_hole_08,1,missing_hole,0.9963878393173218,1,36
ng:11_missing_hole_10,1,missing_hole,0.9897520542144775,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9997878670692444,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.997974693775177,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9898136258125305,1,36
ng:11_open_circuit_01,1,open_circuit,0.9894502758979797,1,36
ng:11_open_circuit_08,1,open_circuit,0.9993333220481873,1,36
ng:11_open_circuit_10,1,open_circuit,0.9940635561943054,1,36
ng:11_short_01,1,short,0.9778298735618591,1,36
ng:11_short_08,1,short,0.9993433356285095,1,36
ng:11_short_10,1,short,0.9942177534103394,1,36
ng:11_spur_01,1,spur,0.9989681243896484,1,36
ng:11_spur_08,1,spur,0.997159481048584,1,36
ng:11_spur_10,1,spur,0.9918822646141052,1,36
ng:12_missing_hole_04,1,missing_hole,0.9846551418304443,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9863130450248718,1,49
ng:12_open_circuit_04,1,open_circuit,0.994868278503418,1,49
ng:12_short_04,1,short,0.9967733025550842,1,49
ng:12_spur_04,1,spur,0.8282536864280701,1,49
ok:01_15,0,ok,0.5892226696014404,0,32
ok:01_19,0,ok,0.5892226696014404,0,32
ok:04_08,0,ok,0.56703782081604,0,56
ok:04_09,0,ok,0.56703782081604,0,56
ok:04_16,0,ok,0.56703782081604,0,56
ok:05_06,0,ok,0.6043712496757507,0,42
ok:06_06,0,ok,0.6035193800926208,0,48
ok:07_03,0,ok,0.5945292711257935,0,40
ok:07_07,0,ok,0.5945292711257935,0,40
ok:07_09,0,ok,0.5945292711257935,0,40
ok:08_05,0,ok,0.524565577507019,0,42
ok:11_01,0,ok,0.5562892556190491,0,36
ok:11_08,0,ok,0.5562892556190491,0,36
ok:11_10,0,ok,0.5562892556190491,0,36
ok:12_04,0,ok,0.5905859470367432,0,49
