source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.8904727697372437,1,32
ng:01_missing_hole_19,1,missing_hole,0.9378826022148132,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6618202129999796,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6455853780110677,1,32
ng:01_open_circuit_15,1,open_circuit,0.7364410956700643,1,32
ng:01_open_circuit_19,1,open_circuit,0.6422405242919922,1,32
ng:01_short_15,1,short,0.7734528581301371,1,32
ng:01_short_19,1,short,0.8686198790868124,1,32
ng:01_spur_15,1,spur,0.800156315167745,1,32
ng:01_spur_19,1,spur,0.598167339960734,1,32
ng:04_missing_hole_08,1,missing_hole,0.9648569424947103,1,56
ng:04_missing_hole_09,1,missing_hole,0.9342508713404337,1,56
ng:04_missing_hole_16,1,missing_hole,0.9821467598279318,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9846991101900736,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9634978969891866,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9051786462465922,1,56
ng:04_open_circuit_08,1,open_circuit,0.9365559816360474,1,56
ng:04_open_circuit_09,1,open_circuit,0.9912895162900289,1,56
ng:04_open_circuit_16,1,open_circuit,0.9113938808441162,1,56
ng:04_short_08,1,short,0.9181681871414185,1,56
ng:04_short_09,1,short,0.9270984927813212,1,56
ng:04_short_16,1,short,0.7520471215248108,1,56
ng:04_spur_08,1,spur,0.9768298268318176,1,56
ng:04_spur_09,1,spur,0.9888605872790018,1,56
ng:04_spur_16,1,spur,0.937964657942454,1,56
ng:05_missing_hole_06,1,missing_hole,0.9666584134101868,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.976009209950765,1,42
ng:05_open_circuit_06,1,open_circuit,0.966438869635264,1,42
ng:05_short_06,1,short,0.9926386475563049,1,42
ng:05_spur_06,1,spur,0.9725803931554159,1,42
ng:06_missing_hole_06,1,missing_hole,0.9609230558077494,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9668167233467102,1,48
ng:06_open_circuit_06,1,open_circuit,0.9487731258074442,1,48
ng:06_short_06,1,short,0.9086084167162577,1,48
ng:06_spur_06,1,spur,0.9469569524129232,1,48
ng:07_missing_hole_03,1,missing_hole,0.9991727868715922,1,40
ng:07_missing_hole_07,1,missing_hole,0.997891883055369,1,40
ng:07_missing_hole_09,1,missing_hole,0.9987707535425822,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.998292605082194,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9967967470486959,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9986690878868103,1,40
ng:07_open_circuit_03,1,open_circuit,0.9958530068397522,1,40
ng:07_open_circuit_07,1,open_circuit,0.9892351229985555,1,40
ng:07_open_circuit_09,1,open_circuit,0.9900680581728617,1,40
ng:07_short_03,1,short,0.9919342001279196,1,40
ng:07_short_07,1,short,0.9895404775937399,1,40
ng:07_short_09,1,short,0.9949065844217936,1,40
ng:07_spur_03,1,spur,0.959882120291392,1,40
ng:07_spur_07,1,spur,0.9517605106035868,1,40
ng:07_spur_09,1,spur,0.9803700645764669,1,40
ng:08_missing_hole_05,1,missing_hole,0.9927041927973429,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9954540530840555,1,42
ng:08_open_circuit_05,1,open_circuit,0.9818626642227173,1,42
ng:08_short_05,1,short,0.9852511286735535,1,42
ng:08_spur_05,1,spur,0.9473202228546143,1,42
ng:11_missing_hole_01,1,missing_hole,0.9964785774548849,1,36
ng:11_missing_hole_08,1,missing_hole,0.9957656661669413,1,36
ng:11_missing_hole_10,1,missing_hole,0.9889647364616394,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9992700020472208,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9851872722307841,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9596056739489237,1,36
ng:11_open_circuit_01,1,open_circuit,0.9741413990656534,1,36
ng:11_open_circuit_08,1,open_circuit,0.9948501984278361,1,36
ng:11_open_circuit_10,1,open_circuit,0.980353832244873,1,36
ng:11_short_01,1,short,0.9660441875457764,1,36
ng:11_short_08,1,short,0.9976293444633484,1,36
ng:11_short_10,1,short,0.9823695023854574,1,36
ng:11_spur_01,1,spur,0.9941155513127645,1,36
ng:11_spur_08,1,spur,0.9885768095652262,1,36
ng:11_spur_10,1,spur,0.9791011810302734,1,36
ng:12_missing_hole_04,1,missing_hole,0.9726345340410868,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9717567563056946,1,49
ng:12_open_circuit_04,1,open_circuit,0.9820624788602194,1,49
ng:12_short_04,1,short,0.9919281800587972,1,49
ng:12_spur_04,1,spur,0.808332363764445,1,49
ok:01_15,0,ok,0.582227905591329,0,32
ok:01_19,0,ok,0.582227905591329,0,32
ok:04_08,0,ok,0.5626010894775391,0,56
ok:04_09,0,ok,0.5626010894775391,0,56
ok:04_16,0,ok,0.5626010894775391,0,56
ok:05_06,0,ok,0.575402557849884,0,42
ok:06_06,0,ok,0.5825515588124593,0,48
ok:07_03,0,ok,0.5688007672627767,0,40
ok:07_07,0,ok,0.5688007672627767,0,40
ok:07_09,0,ok,0.5688007672627767,0,40
ok:08_05,0,ok,0.5165783166885376,0,42
ok:11_01,0,ok,0.5399841070175171,0,36
ok:11_08,0,ok,0.5399841070175171,0,36
ok:11_10,0,ok,0.5399841070175171,0,36
ok:12_04,0,ok,0.5785084168116251,0,49
