source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9965841770172119,1,32
ng:01_missing_hole_10,1,missing_hole,0.9974700212478638,1,32
ng:01_missing_hole_12,1,missing_hole,0.9727410078048706,1,32
ng:01_missing_hole_16,1,missing_hole,0.9953101277351379,1,32
ng:01_missing_hole_17,1,missing_hole,0.9977570176124573,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.892549991607666,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9689240455627441,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7496114373207092,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6736122369766235,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8621202111244202,1,32
ng:01_open_circuit_02,1,open_circuit,0.9864293336868286,1,32
ng:01_open_circuit_10,1,open_circuit,0.8995122313499451,1,32
ng:01_open_circuit_12,1,open_circuit,0.6590532660484314,1,32
ng:01_open_circuit_16,1,open_circuit,0.8013139367103577,1,32
ng:01_open_circuit_17,1,open_circuit,0.6590532660484314,1,32
ng:01_short_02,1,short,0.8890566825866699,1,32
ng:01_short_10,1,short,0.9306982755661011,1,32
ng:01_short_12,1,short,0.9567887187004089,1,32
ng:01_short_16,1,short,0.8445653915405273,1,32
ng:01_short_17,1,short,0.9548408389091492,1,32
ng:01_spur_02,1,spur,0.6707298755645752,1,32
ng:01_spur_10,1,spur,0.7010744214057922,1,32
ng:01_spur_12,1,spur,0.8298742771148682,1,32
ng:01_spur_16,1,spur,0.5809983015060425,1,32
ng:01_spur_17,1,spur,0.5809983015060425,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9877196550369263,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8488588333129883,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.9062638878822327,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6161115765571594,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9707822203636169,1,32
ng:04_missing_hole_01,1,missing_hole,0.9722722172737122,1,56
ng:04_missing_hole_03,1,missing_hole,0.9734452366828918,1,56
ng:04_missing_hole_04,1,missing_hole,0.996868908405304,1,56
ng:04_missing_hole_13,1,missing_hole,0.9680703282356262,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9996527433395386,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9989101886749268,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9854318499565125,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9862507581710815,1,56
ng:04_open_circuit_01,1,open_circuit,0.9959306120872498,1,56
ng:04_open_circuit_03,1,open_circuit,0.9913374185562134,1,56
ng:04_open_circuit_04,1,open_circuit,0.988405704498291,1,56
ng:04_open_circuit_13,1,open_circuit,0.9999535083770752,1,56
ng:04_short_01,1,short,0.9574684500694275,1,56
ng:04_short_03,1,short,0.9999819993972778,1,56
ng:04_short_04,1,short,0.9914231896400452,1,56
ng:04_short_13,1,short,0.9990969896316528,1,56
ng:04_spur_01,1,spur,0.9996979236602783,1,56
ng:04_spur_03,1,spur,0.993105947971344,1,56
ng:04_spur_04,1,spur,0.9998946189880371,1,56
ng:04_spur_13,1,spur,0.9988711476325989,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.983488142490387,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8314895033836365,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.9153817892074585,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.8622287511825562,1,56
ng:05_missing_hole_05,1,missing_hole,0.9759785532951355,1,42
ng:05_missing_hole_07,1,missing_hole,0.9994494318962097,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9572418332099915,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.95106041431427,1,42
ng:05_open_circuit_05,1,open_circuit,0.9314857125282288,1,42
ng:05_open_circuit_07,1,open_circuit,0.9871329069137573,1,42
ng:05_short_05,1,short,0.9721562266349792,1,42
ng:05_short_07,1,short,0.9992501139640808,1,42
ng:05_spur_05,1,spur,0.9806468486785889,1,42
ng:05_spur_07,1,spur,0.9985548853874207,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.996982991695404,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.977281928062439,1,42
ng:06_missing_hole_01,1,missing_hole,0.9814299941062927,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9944316744804382,1,48
