source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9103198051452637,1,32
ng:01_missing_hole_19,1,missing_hole,0.9302040338516235,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6707605719566345,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.5998933911323547,1,32
ng:01_open_circuit_15,1,open_circuit,0.6461368799209595,1,32
ng:01_open_circuit_19,1,open_circuit,0.7075444459915161,1,32
ng:01_short_15,1,short,0.7677654027938843,1,32
ng:01_short_19,1,short,0.9826944470405579,1,32
ng:01_spur_15,1,spur,0.709261417388916,1,32
ng:01_spur_19,1,spur,0.5737155079841614,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.758952796459198,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9673730134963989,1,32
ng:04_missing_hole_08,1,missing_hole,0.9583077430725098,1,56
ng:04_missing_hole_09,1,missing_hole,0.9768309593200684,1,56
ng:04_missing_hole_16,1,missing_hole,0.9661321043968201,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9979380965232849,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9976256489753723,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9876124262809753,1,56
ng:04_open_circuit_08,1,open_circuit,0.9855658411979675,1,56
ng:04_open_circuit_09,1,open_circuit,0.9920667409896851,1,56
ng:04_open_circuit_16,1,open_circuit,0.8599170446395874,1,56
ng:04_short_08,1,short,0.9943088889122009,1,56
ng:04_short_09,1,short,0.9156887531280518,1,56
ng:04_short_16,1,short,0.8139323592185974,1,56
ng:04_spur_08,1,spur,0.9936872124671936,1,56
ng:04_spur_09,1,spur,0.9865409731864929,1,56
ng:04_spur_16,1,spur,0.9624632000923157,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9456198811531067,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9154370427131653,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9245243668556213,1,56
ng:05_missing_hole_06,1,missing_hole,1.0,1,42
ng:05_mouse_bite_06,1,mouse_bite,1.0,1,42
ng:05_open_circuit_06,1,open_circuit,1.0,1,42
ng:05_short_06,1,short,1.0,1,42
ng:05_spur_06,1,spur,1.0,1,42
ng:05_spurious_copper_06,1,spurious_copper,1.0,1,42
ng:06_missing_hole_06,1,missing_hole,0.94694983959198,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9888724684715271,1,48
ng:06_open_circuit_06,1,open_circuit,0.9950820207595825,1,48
ng:06_short_06,1,short,0.9597770571708679,1,48
ng:06_spur_06,1,spur,0.9855306148529053,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9782711863517761,1,48
ng:07_missing_hole_03,1,missing_hole,0.9995433688163757,1,40
ng:07_missing_hole_07,1,missing_hole,0.9996241331100464,1,40
ng:07_missing_hole_09,1,missing_hole,0.9996392726898193,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.998556911945343,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9991641044616699,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9998043179512024,1,40
ng:07_open_circuit_03,1,open_circuit,0.9996652603149414,1,40
ng:07_open_circuit_07,1,open_circuit,0.9944168329238892,1,40
ng:07_open_circuit_09,1,open_circuit,0.9959050416946411,1,40
ng:07_short_03,1,short,0.9952003955841064,1,40
ng:07_short_07,1,short,0.9931073784828186,1,40
ng:07_short_09,1,short,0.9984632730484009,1,40
ng:07_spur_03,1,spur,0.9814039468765259,1,40
ng:07_spur_07,1,spur,0.9644978046417236,1,40
ng:07_spur_09,1,spur,0.9827858805656433,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9537196159362793,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.8669590950012207,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9510186910629272,1,40
ng:08_missing_hole_05,1,missing_hole,1.0,1,42
ng:08_mouse_bite_05,1,mouse_bite,1.0,1,42
ng:08_open_circuit_05,1,open_circuit,1.0,1,42
ng:08_short_05,1,short,1.0,1,42
ng:08_spur_05,1,spur,1.0,1,42
ng:08_spurious_copper_05,1,spurious_copper,1.0,1,42
ng:11_missing_hole_01,1,missing_hole,1.0,1,36
ng:11_missing_hole_08,1,missing_hole,1.0,1,36
ng:11_missing_hole_10,1,missing_hole,1.0,1,36
ng:11_mouse_bite_01,1,mouse_bite,1.0,1,36
ng:11_mouse_bite_08,1,mouse_bite,1.0,1,36
ng:11_mouse_bite_10,1,mouse_bite,1.0,1,36
ng:11_open_circuit_01,1,open_circuit,1.0,1,36
ng:11_open_circuit_08,1,open_circuit,1.0,1,36
ng:11_open_circuit_10,1,open_circuit,1.0,1,36
ng:11_short_01,1,short,1.0,1,36
ng:11_short_08,1,short,1.0,1,36
ng:11_short_10,1,short,1.0,1,36
ng:11_spur_01,1,spur,1.0,1,36
ng:11_spur_08,1,spur,1.0,1,36
ng:11_spur_10,1,spur,1.0,1,36
ng:11_spurious_copper_01,1,spurious_copper,1.0,1,36
ng:11_spurious_copper_08,1,spurious_copper,1.0,1,36
ng:11_spurious_copper_10,1,spurious_copper,1.0,1,36
ng:12_missing_hole_04,1,missing_hole,1.0,1,49
ng:12_mouse_bite_04,1,mouse_bite,1.0,1,49
ng:12_open_circuit_04,1,open_circuit,1.0,1,49
ng:12_short_04,1,short,1.0,1,49
ng:12_spur_04,1,spur,1.0,1,49
ng:12_spurious_copper_04,1,spurious_copper,1.0,1,49
ok:01_15,0,ok,0.5729243159294128,0,32
ok:01_19,0,ok,0.5729243159294128,0,32
ok:04_08,0,ok,0.5476946830749512,0,56
ok:04_09,0,ok,0.5476946830749512,0,56
ok:04_16,0,ok,0.5476946830749512,0,56
ok:05_06,0,ok,1.0,1,42
ok:06_06,0,ok,0.5819385647773743,1,48
ok:07_03,0,ok,0.5579261183738708,0,40
ok:07_07,0,ok,0.5579261183738708,0,40
ok:07_09,0,ok,0.5579261183738708,0,40
ok:08_05,0,ok,1.0,1,42
ok:11_01,0,ok,1.0,1,36
ok:11_08,0,ok,1.0,1,36
ok:11_10,0,ok,1.0,1,36
ok:12_04,0,ok,1.0,1,49
